sentence,label,source
Chipotle highlights fast drivethru lanes,neutral,Twitter
Finnish investment group Norvestia Oyj said its net profit fell to 235 mln euro 306 mln in 2006 from 335 mln euro 436 mln in 2005,negative,FPB
STORA ENSO NORSKE SKOG MREAL UPMKYMMENE Credit Suisse First Boston CFSB raised the fair value for shares in four of the largest Nordic forestry groups,positive,FPB
Rory Fitzgerald general manager operations Bristol Port said With the use of low maintenance technology we can save up to 30 per cent on servicing plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption,positive,FPB
3 Big Reasons Investors Are Bailing on New Relic,negative,Twitter
Bank of Jamaica 14Day Repo Auction Announcement 24 February 2020 Stock MarketScreener,neutral,Twitter
ALXN Alexion Pharma issues statement in regards to discussions with Elliott Management,neutral,Twitter
Qatar plans to boost LNG production to 126 million T by 2027,positive,Twitter
Spill contained at Shells Puget Sound refinery,neutral,Twitter
The worlds two richest people Jeff Bezos and Bill Gates could soon find themselves worth less than Bernard Arnau,neutral,Twitter
Kylie Jenner Is Keeping Up With the Billionaires,neutral,Twitter
Diluted earnings per share EPS declined to EUR 078 from EUR 176,negative,FPB
The company has the poser who wants to impress people with the latest handset,neutral,FPB
Novartis buys remaining rights to GSK treatment in deal up to 1 billion,positive,FiQA
France Tlcom spent more time studying TeliaSonera than other potential takeover targets because it has a shareholder that wants to sell Pellissier said,neutral,FPB
Judge will not force Uber to convert drivers to employees,positive,Twitter
Also BMO had just initiated incy with an outperform yesterday while several other firms all reiterated buy ratings,positive,FiQA
Lots of metal stocks look like a 510 run awaits Long SSRIPAAS and NEM but most high quality names should go if metal prices cooperate,positive,FiQA
It is the first oil company to join RSPO and commits fully to sustainable sourcing of feedstocks for the production of its NExBTL biodiesel it said,neutral,FPB
Tri Global Energy Maintains Lead in Texas Wind Energy Development Projects Launches Expansion into New States,positive,Twitter
Arrow Electronics Forges New Global IoT Solutions Collaboration with Microshare Inc,neutral,Twitter
RBS chairman admits surprise at size of regulatory penalties,negative,FiQA
Champions Oncology started at speculative buy with 11 stock price target at Benchmark,positive,Twitter
New York Times sees Q1 ad revenue down about 10,negative,Twitter
The alliance aims to tap pocketable mobile computers netbooks tablets mediaphones connected TVs and invehicle infotainment systems,neutral,FPB
PG Procter Gamble Is Overvalued By All Means But For The Sake Of Your Portfolio Stick To It Read more and g,neutral,Twitter
CPST Eagle Ford producer orders another Capstone C800S,positive,Twitter
We are only scraping the surface The British inventor who built his own Iron Manstyle suit has doubled the s,neutral,Twitter
The Commission is to be applauded for applying a factbased and datadriven approach and for providing clarity for future petitions,positive,FPB
The optimization of the steel components heating process will reduce the energy consumption,positive,FPB
Voters in Iowa have been queueing this week for photographs with Elizabeth Warrens golden retriever Bailey,neutral,Twitter
Is Wolters Kluwer AMSWKL Using Too Much Debt,neutral,Twitter
The Fed announced new programs to help markets the NYSE begins trading remotely today and Trump activated the Nat,neutral,Twitter
Charles Schwab to Buy TD Ameritrade for 26 Billion CharlesSchwab Stock MarketScreener,neutral,Twitter
Watch now Sondland US ambassador to EU testifies in impeachment hearing,neutral,Twitter
According to him construction work will start in spring 2007 and the facility is to be commissioned in spring 2008,neutral,FPB
JimCramer and ByKatherineRoss are back in business breaking down Tiffany TD Ameritrade and Bloombergs presiden,neutral,Twitter
ENDV Endonovo up 35 on SofPulse collaboration,positive,Twitter
BRIEFAviva aims to increase dividend payout ratio to 50 pct in 2017,positive,FiQA
Natural Gas Price Fundamental Daily Forecast Early Weakness as Forecasts Indicate Return to Seasonal Temperatures,negative,Twitter
TGE Tallgrass Energy appoints William Moler as CEO effective immediately,neutral,Twitter
pct lower at 444210,neutral,FPB
The company will try to adapt the operations through temporary layoffs of different duration working hour arrangements training and development efforts,neutral,FPB
SCANIA Morgan Stanley lifted the share target on Swedish heavyduty truck and bus maker Scania AB to 330 crowns 424 352 euro from 310 crowns 398 331 euro,positive,FPB
China International Marine Containers ANNOUNCEMENT OF POLL RESULTS OF THE SECOND EXTRAOR Stock,neutral,Twitter
The phones are targeted at first time users in growth markets,neutral,FPB
ASMB Assembly Biosciences ASMB Presents At Jefferies Global Healthcare Conference Slideshow Get more info o,neutral,Twitter
Green light for worlds largest casino company,neutral,Twitter
Salesforce to use Amazon AI technology to improve call center services,neutral,Twitter
As part of the transaction the nekoski paper mill remained in Mreal s ownership and continued Galerie Art production for Sappi under a longterm contract,neutral,FPB
Since sports betting became legal in the US the gaming industry has been on the hunt for American consumers Tony,neutral,Twitter
Tekla will organize an information meeting for analysts and media at WTC Helsinki Marski meeting room Aleksanterinkatu 17 the same day at 1230 130 pm Light lunch will be served,neutral,FPB
Outotec s delivery covers the engineering supply and construction of a circulating fluid bed calcination plant with a capacity of 1600 tons of alumina per day,neutral,FPB
SecAzar and I will soon release a plan to let Florida and other States import prescription drugs that are MUCH CH,neutral,Twitter
United Utilities Group reports 1H results,neutral,Twitter
Angola agrees to hand over management of a national park in the Namib desert to a notforprofit organization that,neutral,Twitter
Francisco and Eliott are in talks to buy LogMeIn via business,neutral,Twitter
MPLX initiated as hold with 28 price target at SunTrust Robinson Humphrey,neutral,Twitter
Lanai Nicole Josh and Joana were too young to vote in the Brexit referendum in 2016 This year theyre finally,neutral,Twitter
NEW Goldman Sachs fine for its role in the 1MDB scandal could be under 2 billion far less than what some anal,positive,Twitter
NSP Insperity Q4 2019 Earnings Preview,neutral,Twitter
ELY Callaway Golf Company 2019 Q4 Results Earnings Call Presentation markets trading economy,neutral,Twitter
JCP One Way JC Penney Can Tackle Its Big Debt Problem Read more and get updates on any stock,neutral,Twitter
The event can also be viewed as a live audio webcast at,neutral,FPB
TIF LVMHF Luxury sector shakeup sends investors scrambling,negative,Twitter
Major blockchain developer ConsenSys announces job losses economy MarketScreener,negative,Twitter
With this the company will exit the contract manufacturing service segment,neutral,FPB
The casing comprises a first side casing member provided with the first side vat segment and a second side casing member provided with the second side vat segment at least the first side casing member being pivotable about a rotation axis,neutral,FPB
Is Home Depot Stock a Buy,neutral,Twitter
Exel s board of directors will propose a dividend of 02 euro 03 per share for 2006 at the annual general meeting on April 19 2007,neutral,FPB
Life on a Cruise Ship Struck by the Coronavirus,neutral,Twitter
AstraZeneca profit down as sales of stalwarts fade,negative,FiQA
COST short finally making gains I will take half my gains at 147,negative,FiQA
When God Appears in Contracts Thats Force Majeure,neutral,Twitter
It wo nt happen overnight,neutral,FPB
Shells 70 Billion BG Deal Meets Shareholder Skepticism,negative,FiQA
Equinor broadens scope of carbon targets to match rivals,neutral,Twitter
5 GoldMining Stocks Still Expected to Surge Higher and Outperform in 2020,positive,Twitter
Finland s national carrier Finnair PLC carried a record 85 million passengers in 2005 an increase of 45 percent on the previous year the airline reported Tuesday,positive,FPB
ZM here we go down,negative,Twitter
Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki OKM1V said on Wednesday 17 September that it will invest EUR6m in its sensor wafer business during 2009,neutral,FPB
Despite OPEC deal collapse Saudi oil exports yet to risesources,neutral,Twitter
Economic development in China is no longer taking place only on the East coast and in the Shanghai area Vauramo says,neutral,FPB
What do you do if the lottery makes you an instant millionaire Step 1 dont tell anyone,neutral,Twitter
AUDC AudioCodes enters into royalty buyout agreement with the Israel National Authority for Technology and,neutral,Twitter
Teekay Tankers upped two notches to Buy at BAML,positive,Twitter
QIHU totally missed this one was about to jump in on that 60 break test but didnt congrats shorts,negative,FiQA
Swing trade ideas for this short week Happy Trading Week Everyone,neutral,Twitter
Hanesbrands matches profit and sales expectations sets new 40 million share buyback program,positive,Twitter
Terms were not disclosed,neutral,FPB
After 550 Million Exit 34YearOld Gets Funds for Landing,neutral,Twitter
Quaker Lobby Hails House Passage of Voting Rights Advancement Act,neutral,Twitter
Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator which has operations in the industries of Financial Services Cards Retail and Logistics and IT Outsourcing and Managed Services,neutral,FPB
NTSB cites Uber driver in fatal crash,negative,Twitter
Hedge Funds Are Dumping Noble Corporation plc NE,negative,Twitter
Casper ends first day of trade up 13,positive,Twitter
As an overall effect of the abovementioned measures Glaston will recognize nonrecurring expenses of EUR 12 million in the fourth quarter of 2008,neutral,FPB
Prodemocracy candidates won a landslide victory in Hong Kongs elections this weekend with a record high voter tu,neutral,Twitter
Inge Larsen CFO 29045 shares representing 050 of the share capital,neutral,FPB
We are now taking Marimekko there on a distinctly more significant scale,neutral,FPB
Trump Plans to Attend World Economic Forum in Davos Next Month,neutral,Twitter
The handset also features a Media Bar for quick access to favorite media and applications including music photos YouTube or Ovi Share,neutral,FPB
Other potential clients include public administration organizations investing in utility networks and services,neutral,FPB
XOM Exxon Beaumont cuts run rates until product demand improves,neutral,Twitter
